id,is_iceberg
02096ca4,0.0039004385
e92496c0,0.00076153874
1a9e2c50,0.99957836
0864e334,0.7583934
d976faeb,0.0021974146
1d7b342f,7.921457e-05
281bc1ea,0.012622923
bea9f0cf,0.0009123683
f4afa0e6,0.0010543168
e1b5ef69,0.0025617778
b50539fd,0.00038474798
2a8c9c15,0.0012637675
157ebb0c,0.7599337
247d3614,0.007906109
0c6cc0cb,3.6656857e-05
aae88d39,1.1771917e-05
0c77b464,0.06790522
963cf5ea,0.0010023713
1b371d8b,0.95813584
225bc00f,0.032627225
bc0a4eec,0.00010243058
1099782e,0.07462981
a18feadd,0.9811571
ad7f4932,0.040576786
5f8f831e,0.45357382
b5167c35,0.0014458001
0230b06d,0.0020601451
f8d7f7ba,0.00013920665
08bd1053,0.0038830936
58e4dc8c,0.00011047721
4793ce8e,0.020016432
304caab4,0.00031489134
f2ee6d7f,0.012075007
e1f9c0e4,0.020058453
8e40401c,0.00530532
5d9eaba2,0.002780199
55e7562c,0.0019485056
9da6cb4b,0.026325226
c3c1c8ec,9.474158e-05
3b38698e,0.0003322959
6c9eb909,0.00028648973
482a3d1d,0.008344084
0e9918f0,0.0033722222
ef894fd2,3.7401915e-05
4b82e7f7,0.98778856
b9cdd7fb,0.009270966
94a496f4,0.00039470196
995eacae,0.05150196
41b02e58,0.9792911
69f04617,0.00015857816
c889a03c,0.99956906
91f98acf,0.976352
9135c19f,0.98884016
1f0e9c09,0.005902827
260d6e8e,1.6182661e-05
46334397,0.0025676787
f34ddf31,0.008063674
4d6177d7,0.55618453
76a57270,0.0062018037
217b8cea,0.0006958246
9a45a566,2.7567148e-05
1b55c75e,0.00014287233
7bd92ec6,0.9837239
6c409f41,0.12949702
df3e48eb,0.0011211336
62723e57,9.432435e-05
b8e627bf,0.0001192987
86bb5d85,0.004495412
77e5034c,0.37863535
607079e5,0.0008800626
96879fb4,2.9683113e-05
6afe606d,0.3356313
4129802f,0.97694814
a42300ef,0.00017720461
1af842f5,0.2714111
3fe57d78,0.9614986
f4e60ed5,0.9909749
68c8337b,0.002691269
914ed5b5,0.00057929754
a6bb5987,0.78661454
c781c439,0.029869437
47a1a25e,0.0038337111
80ea0713,0.99599844
a9d001bc,0.00217852
f94d098a,0.0011529922
3e230e0e,0.00022599101
24afa485,5.5730343e-06
bc37db7f,0.00017142296
83f99e4d,0.0022445917
1a8d86f7,0.0075297654
38136419,0.7766919
d393e637,0.03348106
36902570,0.9863641
327f7b25,0.9989983
3f8543c6,0.00084617734
a0d42a70,0.4922327
e07ba430,0.0079805255
c6e53803,0.007474929
fec4dad8,0.001467973
933fc5ba,0.16039962
c27eda4e,0.9941019
9b94d2c2,0.0018624961
a2dbdb31,0.008846879
816258dd,0.00095924735
81f11218,9.945035e-05
c4bd9d04,0.014954925
c6ce9bf9,0.06947985
a7b3cc29,4.4465065e-05
527870bf,0.09263301
9af26068,0.8289714
0b591e70,0.9999596
2b1e57c5,0.023966342
194db786,0.4112484
e09ba644,0.99521935
fa2ed3e5,0.9997978
1ba92726,0.02251622
8c8f45b4,0.0019946396
f8889f44,3.5226345e-05
598e255b,0.00035887957
45f1aa7a,0.0031851232
022956a3,0.00013378263
d406064d,0.0115968585
76617947,1.4543533e-05
d0e5dccb,0.0021744072
33271da6,0.0003260076
0840e2b1,0.21287975
521a9f4d,0.576087
7286b1dc,0.019238234
5b6acc2d,0.00040274858
e034cd34,0.089265585
46577660,0.0003066361
bb4d6f24,0.00036638975
bfc7a3f2,0.021731764
abc66be8,0.009618998
3627189f,0.874062
e49a77f6,5.236268e-05
a209d7ee,0.002466172
dee69cf6,0.9722395
9a6261a0,0.00027880073
a8e444c6,9.289384e-05
a6a66a28,0.99994063
db7022ff,0.03505084
0dfb45d9,0.00033205748
81c983aa,1.6629696e-05
a98fb5e1,0.9984116
99e004d7,4.6789646e-05
d16e5fbb,0.0012509227
3c352f9e,0.07527727
12202699,0.0039933026
86af0236,0.92788947
f3703e6f,0.16050395
4a71dc34,0.0044011474
321edcdc,0.0003488958
e365a657,3.388524e-05
45755c9c,0.015898168
873b0829,0.00027015805
72ccd009,0.00030767918
205243d9,0.9983652
d9202f36,0.010820061
9d0c30b0,0.05301377
56644ace,0.0013002157
c63f527f,0.0016106367
bb84b9bd,0.9679762
6f68caf0,0.01224941
8492119b,8.404255e-06
71bde48d,0.99556404
d2d6e2ba,0.9682671
6f4b309c,0.010028869
b3cc5ba3,0.0072315335
fee39547,0.3115921
4893137a,0.9994682
e283c4c4,0.002156198
25bac62b,0.03870052
8fd88dd6,0.0027040243
b48c104e,0.00029239058
221d500b,0.0007701814
8f0de087,0.0007813573
32342e03,2.56598e-05
a8da99d8,6.878376e-05
93203755,0.02816829
d3c88528,0.99543446
0d7a17b3,0.0009356141
bd72f5ec,0.995964
e953c0fd,0.000108867884
e730b6c6,0.99168456
c086033a,0.0022390783
a521d303,0.0012702346
b023957a,8.2850456e-05
3e0f04e8,3.695488e-05
60647cba,0.0066083074
2f5c43a8,0.9408889
b54ba69b,0.05015695
eac962ff,0.048414618
7e2a3763,0.0051604807
9362d863,0.014488399
8f1b833c,0.019708633
79727ff5,2.9563904e-05
62614c75,0.8908762
75a03adf,0.0021780431
cf138392,0.5518571
bf467a96,0.00025838614
c8b34651,0.989663
105a5c54,2.2172928e-05
bf6de75c,0.0014801025
060702c8,0.9203069
921bad2c,0.9970503
e0d17eb0,0.00045210123
9a3825c9,0.33399212
8eda717f,0.027761132
78906e0c,0.9923718
c60100ad,0.98352516
90a72a52,0.003843367
d80e4ed4,0.00016388297
339cd0d2,0.0003182292
d99de899,0.0006953478
357e20d1,4.61936e-06
a4d190da,0.00071662664
bd226217,0.00012883544
476e2771,0.997573
4e483506,9.012222e-05
f70ea081,0.72628385
4645e56f,0.95714754
e6d05940,0.53189147
f8b3c6af,0.64540297
c89d6aad,0.006207317
0cb57f6e,0.03226009
86a4be46,0.0005671382
75e62d7e,7.748604e-07
ebc36374,0.0025399327
0ebcb731,0.78507245
24d000c5,0.00018271804
f3c9a4f6,0.0028201044
1bc59730,7.286668e-05
47ea0bff,0.88993734
cdeccfdd,0.00013446808
15e09a1d,0.02016744
00652788,0.0022287965
23649c84,0.00012329221
91188a77,0.00010049343
eaca8580,0.021945894
4ce9daeb,0.9730536
d4220673,0.96687365
b6a87aef,0.0005053282
8333ebed,0.0056766868
950a3453,4.87864e-05
7074f6c9,0.02507633
98a02caf,0.0014964044
59c8d2b3,0.9876696
d99d13bd,0.9933671
de86f1cf,0.9965523
8f4b1985,0.99961555
a7779b04,0.000844419
2caeab11,0.00012341142
16aeea7c,0.00079771876
b9d19ab9,0.7854501
29c5d2fd,0.99755454
efcefa55,0.051585615
099161c3,0.027549207
12b49195,6.347895e-05
96a1ce13,0.89980614
67964b4f,2.014637e-05
b61c605c,5.5462122e-05
bcfc0f16,0.026781261
bf0cb956,0.00024157763
12f6aa7d,0.12083593
f36f3a0c,1.963973e-05
83490492,0.010879308
e3b62b60,9.420514e-05
20b27d66,0.99960774
25c3ce93,0.9829335
67a2ff0b,0.12212765
9b2d3c1a,0.6326437
8ad51f7d,0.027636915
14137b57,0.0120694935
9ea5aa79,0.00017800927
5ea1d2dd,0.0004118383
979c867e,0.31948254
7ea1e1b6,0.0001783669
d65520ba,4.467368e-05
765ad2e2,0.056705683
d2957326,0.07048985
24349e24,6.735325e-06
fd8a2ae3,5.5402517e-05
b282d98e,0.92166716
3eaa7a61,0.0008098185
16533dd4,0.00010743737
4adb68d7,0.950825
565005b9,0.00086554885
51d86e0c,0.7440337
30635642,0.0060452223
d9480a60,5.38826e-05
b2647128,0.00020724535
20478c55,0.9996896
caa0d105,0.014049262
474f4534,0.01399377
d51e3867,0.9951923
e5d1bba7,0.056829065
e7000b2a,5.3793192e-05
78f06b79,2.5749207e-05
8a9f4bee,0.7932454
3d716bbe,0.0538837
6e1ddef1,0.0060878396
9826f39a,0.03283733
3fdc82f7,0.26349294
31f013c3,0.0024302006
97a9df6d,7.966161e-05
10e65294,0.14506194
0bdca1a5,0.9611031
374037fa,0.008078992
1d1a0cec,0.017623395
d415c5ad,0.0028804839
ced1306d,9.649992e-05
f43497f3,0.015025765
ffd13a9e,0.9574435
6f67148e,0.00440827
be322b68,0.0017040968
af209b44,0.048701108
69b53a4a,0.016530216
4c085180,0.0017278194
608cea18,0.004207343
f8bebbfd,0.07208362
ae16855d,9.268522e-06
dfc700b3,0.92849016
e3bdd9ac,0.93531704
87a8ea20,0.00021117926
3c3da9aa,0.005328685
76c882d6,0.0015861392
9e429645,0.87442064
7dc9c990,0.00086155534
f38d53ef,0.07649058
e1785b6e,0.00040233135
80c673fb,0.9590932
a8b8c20b,0.73804396
6a1ff150,0.99433184
2f68d4fe,0.003029734
c462ec65,0.79637223
c374d5c4,0.00088715553
d20769b3,0.007814765
c467fe4d,0.00028300285
1356229e,0.0010499358
b1532127,2.4497509e-05
3777ee22,0.9616806
4ba6023f,0.93221927
08504ae6,0.0061244965
5e0b4cc5,0.0007157624
249a0c1f,0.9941249
24b3497f,0.0052039623
9edcf494,9.030104e-06
53297290,0.0049000084
6d3a269e,0.8994731
1b0d38fc,2.1785498e-05
02747427,0.24572569
38867253,0.8612334
c392dbd0,0.015956372
8939734c,0.0019627213
097ba3af,0.00088489056
30f0f835,0.0007636547
bdab1bcf,0.011196017
1070a984,0.8983377
c41b8a90,0.9853481
86a3b5cc,0.035526574
d0a3719e,0.0040887
b1a8067b,0.00019404292
911bc6aa,0.007129699
67a2d0ac,0.000107795
11447262,0.007532656
12fd1375,0.00013029575
f2898538,0.00024336576
0e7355e2,2.2262335e-05
bc2c87c8,0.99924546
94001156,0.000102341175
d5855224,0.43548954
a3c1a552,0.00028073788
edcf54fa,0.00013303757
a28b90eb,0.9701462
63cd028f,3.5136938e-05
dbc79657,0.011260033
bc856bf1,0.0009588897
c7e25a70,0.0058460236
9771b119,1.0460615e-05
836db0d9,0.0021321177
f5685d3e,0.01751998
bb04299d,0.008207113
163a9d23,0.03890112
5283c614,0.00024265051
2276d5d8,0.016221404
ccb77e34,0.00017476082
d4a75bf3,0.007242024
e15f46ea,0.00023567677
992a45ba,0.014103442
056e7768,0.0003925562
a1dc016b,0.0002399981
38db82cd,0.012109071
3295f3ae,0.0012922883
a6ff3660,0.0022185147
5981b799,0.9965904
2636d79d,4.9978495e-05
7a8521e2,0.0009302497
9b53021d,0.0022432506
0a37be18,0.9994709
a8676e55,0.93109244
3488b8fc,0.0022208393
b86d4006,0.9396238
33888635,0.96081746
aa9ca5f9,0.0020905733
08faf0f6,0.0068766773
5320cd26,0.00021600723
2c57fdaa,0.0012062788
d467ce62,0.00018498302
888a568e,0.99381256
88d6c838,0.15907472
8f138517,0.00010308623
e1108dc0,1.7523766e-05
9e9cd6c9,4.681945e-05
ab893af4,0.011083007
4d4b30ba,0.021653503
7ce15e26,2.798438e-05
dbc45500,0.0019548833
6a0cde3f,0.0016913116
2658014c,0.00054338574
08d20604,0.009318769
03c83dc9,7.399917e-05
d741ccd1,6.0528517e-05
992d48b6,0.0015244484
b1ea3253,0.4897415
da379e69,6.207824e-05
73b429af,0.99719495
2aefe712,0.9702267
1e3634f9,0.9969139
069ee09e,4.631281e-05
a7970f81,0.00058573484
23084d2e,7.376075e-05
ac57710a,0.81036365
02553267,0.042423397
0971c6c7,0.00057280064
cdb7f1fe,0.0008074641
d3af3f60,0.20136958
59daf44b,0.002346605
c2169934,0.0014333725
da03b56e,0.0014573634
474ea404,0.01315093
f686cdc4,0.18100503
f865b354,0.0010369718
106df554,0.026275694
e5637171,0.0008805394
cba8985c,0.026906013
cc09c9ce,0.014839888
0b85b33f,0.8207387
92f20625,0.9846506
6b1379dd,0.0027029216
ed2b1df1,0.00018706918
325124e4,0.0025419295
7455c944,3.6150217e-05
fd68ccc1,0.00091430545
8df9100d,0.87339115
c406df9b,0.008754671
4978870c,0.0010305047
383f95d6,0.04291308
aba96bbf,0.0041122437
6bba66b4,0.0006994009
b86fa0c9,0.008897513
a2abc369,0.0002090931
0b40c014,0.001003921
d45add48,0.0009831786
00193999,0.97230434
c2f1b710,0.00055778027
53750c72,0.043138266
3137ef1d,0.91382337
bc6b8e2a,0.101512074
7cb546c6,0.9798967
d59a2349,8.523464e-06
04d04b9a,0.00034061074
05ac1343,0.0031872392
2917895f,0.008456439
342a1d01,0.99959314
78309e4b,0.0037509203
5c1a5aba,0.036199063
fae57f79,0.0007044375
23821d71,0.10940719
5780b19d,0.00016185641
11c67865,0.07015693
8564f114,0.0066857934
ec7d0fdd,0.009919256
9a0446b8,0.0012372732
5f5da69d,0.92531013
7a11839b,0.19069102
763c9bbf,0.0045901537
15a7b5c5,0.0023663044
e9c7e251,0.00033679605
2555c207,0.027518779
ec8d9784,7.0035458e-06
08fd9d10,0.0016105175
9504ae29,0.00946492
0b91a24d,0.009100318
e62e6cfe,0.9782151
5d1291bb,0.01290068
b3c1f2e7,0.001226753
c6a8db21,0.0006304383
f2c137fd,0.9924576
b61e8155,0.0016317964
45b9ee35,0.048627645
8fe9c49b,1.9967556e-05
b98ceb09,0.022328764
70c4a435,0.0008521378
d953d111,0.0075467825
da7de86e,0.20178735
519f8611,4.810095e-05
75eefdc3,5.1945448e-05
62412092,0.93676996
de8ec010,0.00031989813
ee6121f8,0.012448221
412b66e0,0.08485991
7405c131,0.053020954
efff4306,0.034950316
5658d679,7.390976e-06
617f88fc,0.0075877905
a120100b,9.208918e-06
0971369e,0.8282237
83f7fe7b,0.9399799
12437da1,0.00072717667
8e7f96a5,0.00031289458
a08237de,0.006135106
a013bd6f,0.0005687773
c6fdd404,0.20116055
317e2af4,0.16253561
dd9878c0,0.000703305
42e76a51,0.996541
022f77e3,0.12254915
cada3682,0.9980078
53074f1f,0.002502501
e6c19679,0.031028956
dfb69b8b,0.0008286238
e1572941,0.00023245811
8d549cd2,0.062926084
6913594d,0.00565055
6e528fd6,9.5665455e-05
c8b037c7,0.0011864603
c3b6c880,1.731515e-05
9684ac04,0.00013241172
6d974acc,0.0050804317
57b10462,0.13910618
b2373298,0.001303941
8e946e10,0.97822976
6acee7de,0.007850289
8ad7cc2f,0.0010132194
8e6e087e,0.10573226
c3e46df5,9.8496675e-05
f6983f34,0.35881615
8130a3aa,0.00020158291
0f11be03,0.06724581
766073e1,0.0123080015
e67f6889,0.55249804
148a0930,6.2286854e-05
b333ff97,0.9912329
1c148a28,0.0013459921
ee0b02d7,0.013951361
fa1c5f6d,0.42870617
9b12ae1f,0.0002579093
3bb60b1b,0.001414746
096e7594,0.031110317
ac98996a,0.012223154
1b7b9b9d,0.00043720007
61b2ac6f,0.018446416
2bd414a8,0.23483637
73d12826,0.0023884773
29f7ec33,0.00043177605
265f8aa8,0.9983314
0d6be675,0.005866945
a00ecdf6,0.048090935
c414328a,4.10676e-05
d47de87e,0.00053960085
376f984f,0.00033798814
12a35aa5,0.02490744
8ecfd739,0.00033706427
2cbc30f4,0.07728967
aa4bdf31,0.28500748
69d18f51,0.9942106
50cd4394,0.20737779
bda732e1,0.0050759017
8e77e385,0.0024071038
49dfd51a,0.0013544858
b0a3e728,0.10943079
518061ec,0.011562794
bb306c8c,1.8149614e-05
1b2cf099,0.00048959255
e7c405e4,0.00016227365
1fc79c9d,0.00028201938
3427cd60,0.9728562
8fc604cd,0.9992752
0981acfd,0.0028749406
512e9c5c,0.0041968226
ae9f2426,1.9699335e-05
a8cd44c8,0.9605796
acac91c3,0.9995707
35988937,0.13432634
2a2dd539,0.0033156276
3f971e0a,0.008416563
7e09131c,0.000333637
82726c59,0.17754242
ec4c3dbd,0.0011999905
2a851255,0.001085937
2cebdab4,0.995396
013b617b,0.028113067
21a8603a,0.0018853247
fe2f2579,0.0016606152
df069a3d,0.00084888935
595f7f57,0.00513041
081bdb0a,0.0039942265
6f8e7b3a,0.0016413331
d1824fe1,0.016874045
3ddc6778,0.013914913
57e4244d,0.0065710843
18e2e176,3.8146973e-05
7394cdbc,0.8778691
19821b41,3.4183264e-05
12e9563c,0.9829193
b96c9ed9,0.99995595
096d9c1b,0.0034976006
97454a30,0.110768825
43b6c5d3,0.98595977
2c58bcc5,8.043647e-05
0c71dc02,0.0015214384
f7cd79b0,0.0028022826
922ec513,0.0020944774
561b6b2c,0.0007121861
32913f04,0.002803564
77aad507,0.0008069873
d62d5a9c,0.0036392212
be70bb3d,0.98974186
84920252,0.8976333
b9623d93,0.00082182884
ba925eca,0.23763424
181ecadf,0.078249544
6fbcc9e2,0.051162213
57d5b182,0.00036126375
d3013a36,0.00088611245
21cafb54,0.061035722
d1a6cc74,0.0026486516
c4017d47,0.0017744601
22e05854,0.0042973757
7eb53ec8,0.98925877
c77a806d,0.9835245
c114c951,0.9841026
71495521,3.5613775e-05
98bb1260,0.03641641
546ec108,0.066577196
78f39102,0.011301637
26b6379a,0.023641527
8cb14c23,0.0033697784
75892ee1,0.012920767
3d31d65f,0.00010547042
30784a7a,0.00019136071
efba2a23,0.99739695
9fcb2c5a,0.0040480793
9910ee7e,2.554059e-05
dc97b587,0.47777277
7732ca72,0.00034627318
c4bac1f1,0.88201374
a80ddf30,0.0044956803
fe79c536,0.0002078116
84e34259,0.97536993
7db3b563,2.4348497e-05
5e946e6e,0.62781024
76881bf4,0.68084306
7c606237,0.00037115812
7aa06d7d,0.9706403
0d035cbc,0.0031308234
0838e69f,0.04378867
f6715e39,0.99810076
499004bb,3.2484531e-06
4cefc9ec,0.008285284
ded95f0a,0.9862288
073112c9,0.0028030276
96cb4df4,0.0043703914
0962de0b,0.97285026
cea18b7b,0.52831125
75463cb0,0.0032213926
4a59c201,0.12052348
29d46646,0.1740157
e6134ca4,0.00026750565
445ae936,0.758553
420d8dda,0.995412
bae1b5b1,0.0029813051
9f49327e,0.94796026
18b52f62,0.9634524
b02bb341,0.0009004772
e5be8689,0.004256755
b5b85b95,0.0007188618
b94f72e3,0.00028526783
a79114fd,0.00011652708
502ffafa,0.98884916
b8e274d7,0.0019771457
e37f8f63,0.00015577674
c8a5c9d9,0.0035264492
d574bf84,0.012470573
88bc1b71,0.90031403
3261e3ee,0.3313554
e65424cf,0.0005336404
706d2090,0.0062850714
94d4c49c,0.0627197
51ba3d48,0.00798139
fdd4c395,0.027783781
12eed563,0.00264287
f93627e8,0.99886245
df51a7cd,0.00013938546
c84092af,0.0029230416
514a25a2,0.0045772493
5d421481,0.08460525
d3859efd,0.9949649
eb024725,0.00021213293
0d8537a5,0.013711363
fe708ff7,0.0047677457
1790bbf0,0.022102416
8a30487e,0.00011342764
70a01d16,0.0068701208
89bb7fca,0.9938829
398c1300,0.005636692
41b43c73,1.4573336e-05
72d2839a,0.0005431473
beeb98cf,0.102081954
c409f194,0.03438288
0c654278,0.0007315576
fb155295,0.90008307
103d1e1d,0.99927974
6c755ff3,0.008034736
3722a062,0.02527839
90611922,0.0022731423
77b432f1,0.93802464
ccf53246,0.99905616
4c52089f,0.0027152598
81e05676,0.00015038252
732c51d0,0.0032304227
b60c6094,0.1695121
2e9db48a,0.9690305
68cdc732,0.0012394786
e1f9dbd9,9.596348e-06
31fd12b9,0.0031267107
72bd3e45,0.6142559
84e2f1ab,0.0005607605
b4b6d3d0,0.14659873
874d507a,0.00090426207
44775bac,0.0005941689
83dfaf91,0.001786083
a9a1cc1e,2.2113323e-05
227de452,0.0042491257
14519bcf,8.4370375e-05
970a9821,0.2949856
e84230ac,9.089708e-06
550e4ebc,0.011240989
5e98d635,0.005533844
667d386b,0.00078734756
503fefff,0.0013566911
08bcb429,0.0046783686
90c293d2,0.010465592
bbc84c36,0.06318772
3facaac6,0.0031570196
e8d1bc63,0.00013557076
0ba50202,0.052484512
9d947517,0.0006580651
e084ed8f,0.0011632144
7051b370,7.0631504e-06
910f551e,0.006735593
8d238915,0.018662393
e7238f30,0.009149402
a658f1ba,0.059086114
0b4e7093,0.93175983
4d59af79,0.001874268
99a7b417,0.15883741
e5798365,0.0003155768
078c699f,0.00080773234
b2cd6017,0.028417468
89b3960f,0.0012812018
104d981d,0.9917028
05e410e9,0.010591567
44556da6,0.0006750226
207e5145,0.00078201294
390ddfc0,2.2292137e-05
2e82728f,7.6144934e-05
4245d2cc,0.0002360344
d43a187c,0.71633357
52b60236,4.3332577e-05
cc22996f,0.0007157326
bf08f16a,4.044175e-05
47dea2c3,0.055385232
22ac0bab,0.16786999
49c670ad,1.4364719e-05
1040e727,2.6136637e-05
f39933c4,0.0005041659
30474ea4,0.9592172
73978670,0.010317922
527ad437,0.9813882
78f83e41,0.0010445714
12921cf8,0.99371374
b960192b,0.0001232624
9dfaf61b,0.0013901591
cec954d2,0.0005747676
00bb437f,0.014313579
06458d98,0.036000013
37ba4455,0.010701507
2feeeaf3,0.9969925
06c83a48,0.00038331747
dfe4fd55,0.00019851327
0b7fb9da,0.0045214593
52d1ae5f,4.9203634e-05
0ef51267,0.0007316768
0d9822ce,0.97937536
bcad7099,6.404519e-05
a26a7454,0.17729786
93b7cc9d,0.97732776
dcd0ddc6,0.00026589632
16655d5c,0.0010325909
2a6150ae,0.0006005466
601fa9bc,0.047102034
3644a31b,0.0036371648
396254ec,0.08449659
b01bf536,0.9840693
ff13313c,0.060479432
18c308c7,0.48509356
50b69cc6,1.8298626e-05
76bd6e6a,0.00023457408
74c587bb,0.00016638637
11b26a63,0.006417781
bf2bc384,0.0011920631
075634d5,4.297495e-05
7b1e388b,0.00025618076
8eb02fc2,0.0168024
5b09ed4a,0.00039839745
371b935e,0.9947498
7a1cbaab,0.0004080534
c5c72595,0.6190273
c5ea95c0,0.38420314
a5b61d35,0.0017037094
2c252c46,0.0006226599
7d8e52d9,0.010642022
13fe65d5,0.0017703474
a3d2abc6,0.019582927
9248daa9,0.62149847
